filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (108).jpg,freshapple,fresh,fresh,True,-0.5449238988840179,0.5449238988840179,0.6472810736647637
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (113).jpg,freshapple,fresh,fresh,True,-1.2871874736455806,1.2871874736455806,0.43721820424544633
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (149).jpg,freshapple,fresh,rotten,False,0.20102853669756898,0.20102853669756898,0.8326196834170727
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (150).jpg,freshapple,fresh,fresh,True,-0.9712883200358609,0.9712883200358609,0.5072824659062599
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (158).jpg,freshapple,fresh,fresh,True,-0.9225100078788038,0.9225100078788038,0.5201533390733021
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (159).jpg,freshapple,fresh,fresh,True,-0.8950712120346769,0.8950712120346769,0.5276846556738796
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (160).jpg,freshapple,fresh,fresh,True,-1.0145496725977623,1.0145496725977623,0.49638885235850244
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (164).jpg,freshapple,fresh,fresh,True,-1.3002956941898185,1.3002956941898185,0.43472671905870236
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (166).jpg,freshapple,fresh,fresh,True,-0.746314100371791,0.746314100371791,0.5726346708115679
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (171).jpg,freshapple,fresh,fresh,True,-0.03618771313376512,0.03618771313376512,0.9650761028382379
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (187).jpg,freshapple,fresh,rotten,False,0.23947348746114855,0.23947348746114855,0.8067941832691642
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (188).jpg,freshapple,fresh,fresh,True,-1.017845115182897,1.017845115182897,0.4955781751907951
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (190).jpg,freshapple,fresh,fresh,True,-0.9612877291795596,0.9612877291795596,0.5098690952491286
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (194).jpg,freshapple,fresh,fresh,True,-1.3001656093836167,1.3001656093836167,0.4347513048279917
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (199).jpg,freshapple,fresh,fresh,True,-1.0488960838362462,1.0488960838362462,0.4880677004016973
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (205).jpg,freshapple,fresh,fresh,True,-1.4543502094183487,1.4543502094183487,0.40743981692693637
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (206).jpg,freshapple,fresh,fresh,True,-0.7777592534525037,0.7777592534525037,0.5625058612733678
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (207).jpg,freshapple,fresh,fresh,True,-1.199469616796898,1.199469616796898,0.45465506427695357
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (221).jpg,freshapple,fresh,rotten,False,0.032965639118498175,0.032965639118498175,0.9680864126839397
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (227).jpg,freshapple,fresh,fresh,True,-1.1185466591466449,1.1185466591466449,0.4720217020864681
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (229).jpg,freshapple,fresh,fresh,True,-1.0381970351815952,1.0381970351815952,0.490629700043158
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (247).jpg,freshapple,fresh,fresh,True,-0.970839565091796,0.970839565091796,0.5073979727788867
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (266).jpg,freshapple,fresh,fresh,True,-1.0892848654198806,1.0892848654198806,0.47863267309842467
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (272).jpg,freshapple,fresh,fresh,True,-0.4963016840744179,0.4963016840744179,0.6683144252548108
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (281).jpg,freshapple,fresh,fresh,True,-1.2224266601441414,1.2224266601441414,0.449958605129018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (291).jpg,freshapple,fresh,fresh,True,-1.5207747847762187,1.5207747847762187,0.39670342865984154
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (292).jpg,freshapple,fresh,fresh,True,-1.4209713999022417,1.4209713999022417,0.4130573372491636
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (308).jpg,freshapple,fresh,fresh,True,-1.6112770827798708,1.6112770827798708,0.38295438143831
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (315).jpg,freshapple,fresh,fresh,True,-0.6891925970727945,0.6891925970727945,0.5919988056618897
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (316).jpg,freshapple,fresh,fresh,True,-0.7952149468826157,0.7952149468826157,0.5570363603180201
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (432).png,freshapple,fresh,fresh,True,-1.1465292959305713,1.1465292959305713,0.4658683214320987
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (438).png,freshapple,fresh,fresh,True,-1.1685046471299634,1.1685046471299634,0.4611472709193912
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (448).png,freshapple,fresh,fresh,True,-1.1939799449083266,1.1939799449083266,0.45579268047583915
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (450).png,freshapple,fresh,fresh,True,-1.0961788879773897,1.0961788879773897,0.4770585209761861
