filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (149).jpg,freshapple,fresh,rotten,False,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (187).jpg,freshapple,fresh,rotten,False,-0.76,0.88,0.12
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (272).jpg,freshapple,fresh,rotten,False,-0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (183).jpg,freshbanana,fresh,rotten,False,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (270).jpg,freshbanana,fresh,rotten,False,-0.18,0.59,0.41000000000000003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (416).jpg,freshbanana,fresh,rotten,False,-0.18,0.59,0.41000000000000003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).jpg,freshbellpepper,fresh,rotten,False,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (111).jpg,freshcarrot,fresh,rotten,False,-0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (177).jpg,freshcarrot,fresh,rotten,False,-0.18,0.59,0.41000000000000003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (304).jpg,freshcarrot,fresh,rotten,False,-0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (379).jpg,freshcarrot,fresh,rotten,False,-0.48,0.74,0.26
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (405).jpg,freshcarrot,fresh,rotten,False,-0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (439).jpg,freshcarrot,fresh,rotten,False,-0.15999999999999998,0.58,0.42000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (453).jpg,freshcarrot,fresh,rotten,False,-0.48,0.74,0.26
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (459).jpg,freshcarrot,fresh,rotten,False,-0.7,0.85,0.15000000000000002
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (484).jpg,freshcarrot,fresh,rotten,False,-0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (485).jpg,freshcarrot,fresh,rotten,False,-0.52,0.76,0.24
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (518).jpg,freshcarrot,fresh,rotten,False,-0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (520).jpg,freshcarrot,fresh,rotten,False,-0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (530).jpg,freshcarrot,fresh,rotten,False,-0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpeg,freshcarrot,fresh,rotten,False,-0.5800000000000001,0.79,0.20999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (235).jpg,freshcucumber,fresh,rotten,False,-0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (270).jpg,freshcucumber,fresh,rotten,False,-0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (335).jpg,freshcucumber,fresh,rotten,False,-0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (341).jpg,freshcucumber,fresh,rotten,False,-0.13999999999999996,0.57,0.43000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (510).jpg,freshcucumber,fresh,rotten,False,-0.39999999999999997,0.7,0.30000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (520).jpg,freshcucumber,fresh,rotten,False,-0.040000000000000036,0.52,0.48
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (192).jpg,freshmango,fresh,rotten,False,-0.18,0.59,0.41000000000000003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (234).jpg,freshmango,fresh,rotten,False,-0.76,0.88,0.12
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (259).jpg,freshmango,fresh,rotten,False,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (59).jpg,freshmango,fresh,rotten,False,-0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (219).jpg,freshorange,fresh,rotten,False,-0.24,0.62,0.38
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (227).jpg,freshorange,fresh,rotten,False,-0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (234).jpg,freshorange,fresh,rotten,False,-0.43999999999999995,0.72,0.28
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (241).jpg,freshorange,fresh,rotten,False,-0.54,0.77,0.22999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (306).jpg,freshorange,fresh,rotten,False,-0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (1).jpg,freshpotato,fresh,rotten,False,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (20).jpg,freshpotato,fresh,rotten,False,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (231).jpg,freshpotato,fresh,rotten,False,-0.21999999999999997,0.61,0.39
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (25).jpg,freshpotato,fresh,rotten,False,-0.24,0.62,0.38
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (254).jpg,freshpotato,fresh,rotten,False,-0.8799999999999999,0.94,0.06000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (282).jpg,freshpotato,fresh,rotten,False,-0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (37).jpg,freshpotato,fresh,rotten,False,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (457).jpg,freshpotato,fresh,rotten,False,-0.39999999999999997,0.7,0.30000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (598).jpg,freshpotato,fresh,rotten,False,-0.42,0.71,0.29000000000000004
