filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (108).jpg,freshapple,fresh,fresh,True,0.39999999999999997,0.7,0.30000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (113).jpg,freshapple,fresh,fresh,True,0.54,0.77,0.22999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (149).jpg,freshapple,fresh,rotten,False,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (150).jpg,freshapple,fresh,fresh,True,0.48,0.74,0.26
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (158).jpg,freshapple,fresh,fresh,True,0.37999999999999995,0.69,0.31000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (159).jpg,freshapple,fresh,fresh,True,0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (160).jpg,freshapple,fresh,fresh,True,0.8400000000000001,0.92,0.07999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (164).jpg,freshapple,fresh,fresh,True,0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (166).jpg,freshapple,fresh,fresh,True,0.45999999999999996,0.73,0.27
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (171).jpg,freshapple,fresh,fresh,True,0.26,0.63,0.37
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (187).jpg,freshapple,fresh,rotten,False,-0.76,0.88,0.12
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (188).jpg,freshapple,fresh,fresh,True,0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (190).jpg,freshapple,fresh,fresh,True,0.8200000000000001,0.91,0.08999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (194).jpg,freshapple,fresh,fresh,True,0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (199).jpg,freshapple,fresh,fresh,True,0.37999999999999995,0.69,0.31000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (205).jpg,freshapple,fresh,fresh,True,0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (206).jpg,freshapple,fresh,fresh,True,0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (207).jpg,freshapple,fresh,fresh,True,0.48,0.74,0.26
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (221).jpg,freshapple,fresh,fresh,True,0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (227).jpg,freshapple,fresh,fresh,True,0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (229).jpg,freshapple,fresh,fresh,True,0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (247).jpg,freshapple,fresh,fresh,True,0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (266).jpg,freshapple,fresh,fresh,True,0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (272).jpg,freshapple,fresh,rotten,False,-0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (281).jpg,freshapple,fresh,fresh,True,0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (291).jpg,freshapple,fresh,fresh,True,0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (292).jpg,freshapple,fresh,fresh,True,0.94,0.97,0.030000000000000027
