filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (149).jpg,freshapple,fresh,rotten,False,-0.99814296,0.9990715,0.00092852116
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (187).jpg,freshapple,fresh,rotten,False,-0.9415308,0.9707654,0.029234588
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (148).png,freshbanana,fresh,rotten,False,-0.7074288,0.8537144,0.1462856
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).jpg,freshbellpepper,fresh,rotten,False,-0.9999957,0.99999785,2.1457672e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (80).jpg,freshbellpepper,fresh,rotten,False,-0.998927,0.9994635,0.0005365014
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (379).jpg,freshcarrot,fresh,rotten,False,-0.8709625,0.93548125,0.06451875
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (405).jpg,freshcarrot,fresh,rotten,False,-0.99946606,0.99973303,0.0002669692
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (409).jpg,freshcarrot,fresh,rotten,False,-0.9200816,0.9600408,0.039959192
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (520).jpg,freshcarrot,fresh,rotten,False,-0.8364543,0.91822714,0.081772864
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (547).jpg,freshcarrot,fresh,rotten,False,-0.6248568,0.8124284,0.18757159
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpeg,freshcarrot,fresh,rotten,False,-0.9997473,0.99987364,0.00012636185
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (409).jpg,freshcucumber,fresh,rotten,False,-0.19373071,0.59686536,0.40313464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (492).jpg,freshcucumber,fresh,rotten,False,-0.9685627,0.98428136,0.015718639
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (241).jpg,freshorange,fresh,rotten,False,-0.99912274,0.99956137,0.00043863058
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (269).jpg,freshorange,fresh,rotten,False,-0.0048047304,0.50240237,0.49759763
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (282).jpg,freshpotato,fresh,rotten,False,-0.073420405,0.5367102,0.4632898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (497).jpg,freshpotato,fresh,rotten,False,-0.4100747,0.70503736,0.29496264
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (218).jpg,rottenapple,rotten,fresh,False,0.057439834,0.5287199,0.4712801
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (276).jpg,rottenapple,rotten,fresh,False,0.33666328,0.6683316,0.33166838
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (417).jpg,rottenapple,rotten,fresh,False,0.4976916,0.7488458,0.25115418
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (562).jpg,rottenapple,rotten,fresh,False,0.6524906,0.8262453,0.17375469
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (16).JPG,rottenbanana,rotten,fresh,False,0.12228632,0.56114316,0.43885684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (199).jpg,rottenbanana,rotten,fresh,False,0.5772965,0.78864825,0.21135175
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (108).jpg,rottenbellpepper,rotten,fresh,False,0.8753172,0.9376586,0.062341392
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (114).jpg,rottenbellpepper,rotten,fresh,False,0.86571264,0.9328563,0.06714368
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (169).jpg,rottenbellpepper,rotten,fresh,False,0.86571264,0.9328563,0.06714368
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (173).jpg,rottenbellpepper,rotten,fresh,False,0.6941247,0.84706235,0.15293765
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (186).jpg,rottenbellpepper,rotten,fresh,False,0.80126095,0.9006305,0.099369526
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (331).jpg,rottenbellpepper,rotten,fresh,False,0.9065051,0.95325255,0.046747446
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (387).jpg,rottenbellpepper,rotten,fresh,False,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (481).jpg,rottenbellpepper,rotten,fresh,False,0.9306915,0.96534574,0.03465426
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (511).jpg,rottenbellpepper,rotten,fresh,False,0.99993,0.999965,3.4987926e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (564).jpg,rottenbellpepper,rotten,fresh,False,0.66224253,0.83112127,0.16887873
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (569).jpg,rottenbellpepper,rotten,fresh,False,0.8382453,0.91912264,0.08087736
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (594).jpg,rottenbellpepper,rotten,fresh,False,0.9236779,0.96183896,0.03816104
