case,feature_case,classifier,split,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,raw_feature_dim,pca_feature_dim,seconds
A,aug,svm,val,0.9783453636868407,0.9783720758069292,0.9783047987031732,0.9783357190907165,0.9783492727775853,0.9783453636868407,0.9783446022713571,1920,,17.514409800060093
A,aug,lda,val,0.9772348695169351,0.977563572143113,0.9770427612343541,0.9772158757282321,0.9773968389269357,0.9772348695169351,0.9772286600090898,1920,,3.63089369982481
A,aug,bagging,val,0.94058856191005,0.9413454736144298,0.9402314845656395,0.9405086679149,0.9410723611437773,0.94058856191005,0.940551035942631,1920,,144.353099900065
B,aug,svm,val,0.9772348695169351,0.9772900589096167,0.9771722958719161,0.9772236344159055,0.9772471338264198,0.9772348695169351,0.9772334651293064,1920,738.0,11.772821700200438
B,aug,lda,val,0.9644641865630206,0.9652461404524117,0.9641269242061994,0.9644178384972908,0.9649580521773728,0.9644641865630206,0.9644427951480684,1920,738.0,3.3058384000323713
B,aug,bagging,val,0.9156024430871738,0.9164952638366017,0.9151819529875622,0.9154710735635592,0.9162032196662281,0.9156024430871738,0.9155358331878762,1920,738.0,40.86901060002856
C,aug,svm,val,0.9494725152692949,0.9495759061365247,0.9493562745344772,0.9494423390449045,0.9495076291487314,0.9494725152692949,0.9494663428597605,2048,,27.096589000197127
C,aug,lda,val,0.9394780677401444,0.94142295236559,0.938883090671779,0.9393332276426307,0.9409401795862241,0.9394780677401444,0.9393908344995963,2048,,3.6421195999719203
C,aug,bagging,val,0.9272626318711826,0.9277568490187791,0.9269652871844598,0.9271818125982061,0.9275533478403569,0.9272626318711826,0.9272289571741091,2048,,128.4478822001256
D,aug,svm,val,0.9528039977790117,0.952994555353902,0.9526458374969466,0.9527704496070555,0.9528852190404403,0.9528039977790117,0.9527949118157736,2048,1316.0,25.314222200075164
D,aug,lda,val,0.9311493614658523,0.9335241659150149,0.9304756758623922,0.9309572568398454,0.932987919749075,0.9311493614658523,0.9310280322283744,2048,1316.0,5.703081700019538
D,aug,bagging,val,0.8900610771793448,0.89033334403961,0.8898036501627202,0.8899584518307856,0.8902062861714861,0.8900610771793448,0.8900237588707778,2048,1316.0,65.6567641000729
E,aug,svm,val,0.9733481399222654,0.9733332675626281,0.9735107834501613,0.9733451733451733,0.9735067784250634,0.9733481399222654,0.9733506380924482,3968,,33.22713250014931
E,aug,lda,val,0.971682398667407,0.9720029393239555,0.9714881926093704,0.9716587722473131,0.9718403462373004,0.971682398667407,0.9716746746454532,3968,,12.410541400080547
E,aug,bagging,val,0.9478067740144365,0.9485422509781808,0.9474632183312484,0.9477387002928959,0.9482712857810118,0.9478067740144365,0.9477753553737254,3968,,220.0744959001895
F,aug,svm,val,0.9739033870072182,0.9738538876309155,0.9739906784407484,0.9738979470693895,0.9739557981115387,0.9739033870072182,0.9739052700626203,3968,1796.0,713.3109454999212
F,aug,lda,val,0.9655746807329262,0.9657562065602509,0.9654321398875393,0.9655512199696921,0.9656485217474311,0.9655746807329262,0.9655686907508239,3968,1796.0,21.101904300041497
F,aug,bagging,val,0.8928373126041088,0.893121037179582,0.8931530457911112,0.892837180451209,0.893441371377697,0.8928373126041088,0.8928394931269568,3968,1796.0,117.34008640004322
