case,classifier,class,precision,recall,f1-score,support
A,svm,fresh,0.9771986970684039,0.9803921568627451,0.9787928221859706,918.0
A,svm,rotten,0.9795454545454545,0.9762174405436014,0.9778786159954623,883.0
A,svm,accuracy,0.9783453636868407,0.9783453636868407,0.9783453636868407,0.9783453636868407
A,svm,macro avg,0.9783720758069292,0.9783047987031732,0.9783357190907165,1801.0
A,svm,weighted avg,0.9783492727775853,0.9783453636868407,0.9783446022713571,1801.0
A,lda,fresh,0.9689839572192513,0.9869281045751634,0.9778737182946573,918.0
A,lda,rotten,0.9861431870669746,0.9671574178935447,0.9765580331618068,883.0
A,lda,accuracy,0.9772348695169351,0.9772348695169351,0.9772348695169351,0.9772348695169351
A,lda,macro avg,0.977563572143113,0.9770427612343541,0.9772158757282321,1801.0
A,lda,weighted avg,0.9773968389269357,0.9772348695169351,0.9772286600090898,1801.0
A,bagging,fresh,0.9272918861959958,0.9586056644880174,0.9426888055704339,918.0
A,bagging,rotten,0.9553990610328639,0.9218573046432617,0.938328530259366,883.0
A,bagging,accuracy,0.94058856191005,0.94058856191005,0.94058856191005,0.94058856191005
A,bagging,macro avg,0.9413454736144298,0.9402314845656395,0.9405086679149,1801.0
A,bagging,weighted avg,0.9410723611437773,0.94058856191005,0.940551035942631,1801.0
B,svm,fresh,0.9750812567713976,0.9803921568627451,0.977729494839761,918.0
B,svm,rotten,0.979498861047836,0.9739524348810872,0.97671777399205,883.0
B,svm,accuracy,0.9772348695169351,0.9772348695169351,0.9772348695169351,0.9772348695169351
B,svm,macro avg,0.9772900589096167,0.9771722958719161,0.9772236344159055,1801.0
B,svm,weighted avg,0.9772471338264198,0.9772348695169351,0.9772334651293064,1801.0
B,lda,fresh,0.95042194092827,0.9814814814814815,0.9657020364415863,918.0
B,lda,rotten,0.9800703399765534,0.9467723669309174,0.9631336405529954,883.0
B,lda,accuracy,0.9644641865630206,0.9644641865630206,0.9644641865630206,0.9644641865630206
B,lda,macro avg,0.9652461404524117,0.9641269242061994,0.9644178384972908,1801.0
B,lda,weighted avg,0.9649580521773728,0.9644641865630206,0.9644427951480684,1801.0
B,bagging,fresh,0.9014675052410901,0.9368191721132898,0.9188034188034188,918.0
B,bagging,rotten,0.9315230224321134,0.8935447338618346,0.9121387283236995,883.0
B,bagging,accuracy,0.9156024430871738,0.9156024430871738,0.9156024430871738,0.9156024430871738
B,bagging,macro avg,0.9164952638366017,0.9151819529875622,0.9154710735635592,1801.0
B,bagging,weighted avg,0.9162032196662281,0.9156024430871738,0.9155358331878762,1801.0
C,svm,fresh,0.9460625674217907,0.9553376906318083,0.9506775067750678,918.0
C,svm,rotten,0.9530892448512586,0.9433748584371461,0.9482071713147411,883.0
C,svm,accuracy,0.9494725152692949,0.9494725152692949,0.9494725152692949,0.9494725152692949
C,svm,macro avg,0.9495759061365247,0.9493562745344772,0.9494423390449045,1801.0
C,svm,weighted avg,0.9495076291487314,0.9494725152692949,0.9494663428597605,1801.0
C,lda,fresh,0.9165808444902163,0.9694989106753813,0.942297511911064,918.0
C,lda,rotten,0.9662650602409638,0.9082672706681767,0.9363689433741973,883.0
C,lda,accuracy,0.9394780677401444,0.9394780677401444,0.9394780677401444,0.9394780677401444
C,lda,macro avg,0.94142295236559,0.938883090671779,0.9393332276426307,1801.0
C,lda,weighted avg,0.9409401795862241,0.9394780677401444,0.9393908344995963,1801.0
C,bagging,fresh,0.9172852598091198,0.9422657952069716,0.9296077377753896,918.0
C,bagging,rotten,0.9382284382284383,0.9116647791619479,0.9247558874210224,883.0
C,bagging,accuracy,0.9272626318711826,0.9272626318711826,0.9272626318711826,0.9272626318711826
C,bagging,macro avg,0.9277568490187791,0.9269652871844598,0.9271818125982061,1801.0
C,bagging,weighted avg,0.9275533478403569,0.9272626318711826,0.9272289571741091,1801.0
D,svm,fresh,0.9473684210526315,0.9607843137254902,0.9540292049756626,918.0
D,svm,rotten,0.9586206896551724,0.9445073612684032,0.9515116942384484,883.0
D,svm,accuracy,0.9528039977790117,0.9528039977790117,0.9528039977790117,0.9528039977790117
D,svm,macro avg,0.952994555353902,0.9526458374969466,0.9527704496070555,1801.0
D,svm,weighted avg,0.9528852190404403,0.9528039977790117,0.9527949118157736,1801.0
D,lda,fresh,0.9059304703476483,0.9651416122004357,0.9345991561181435,918.0
D,lda,rotten,0.9611178614823815,0.8958097395243488,0.9273153575615475,883.0
D,lda,accuracy,0.9311493614658523,0.9311493614658523,0.9311493614658523,0.9311493614658523
D,lda,macro avg,0.9335241659150149,0.9304756758623922,0.9309572568398454,1801.0
D,lda,weighted avg,0.932987919749075,0.9311493614658523,0.9310280322283744,1801.0
D,bagging,fresh,0.8837953091684435,0.9030501089324618,0.8933189655172413,918.0
D,bagging,rotten,0.8968713789107764,0.8765571913929785,0.8865979381443299,883.0
D,bagging,accuracy,0.8900610771793448,0.8900610771793448,0.8900610771793448,0.8900610771793448
D,bagging,macro avg,0.89033334403961,0.8898036501627202,0.8899584518307856,1801.0
D,bagging,weighted avg,0.8902062861714861,0.8900610771793448,0.8900237588707778,1801.0
E,svm,fresh,0.9822616407982262,0.9651416122004357,0.9736263736263736,918.0
E,svm,rotten,0.96440489432703,0.9818799546998868,0.9730639730639731,883.0
E,svm,accuracy,0.9733481399222654,0.9733481399222654,0.9733481399222654,0.9733481399222654
E,svm,macro avg,0.9733332675626281,0.9735107834501613,0.9733451733451733,1801.0
E,svm,weighted avg,0.9735067784250634,0.9733481399222654,0.9733506380924482,1801.0
E,lda,fresh,0.9636363636363636,0.9814814814814815,0.9724770642201835,918.0
E,lda,rotten,0.9803695150115473,0.9614949037372593,0.9708404802744426,883.0
E,lda,accuracy,0.971682398667407,0.971682398667407,0.971682398667407,0.971682398667407
E,lda,macro avg,0.9720029393239555,0.9714881926093704,0.9716587722473131,1801.0
E,lda,weighted avg,0.9718403462373004,0.971682398667407,0.9716746746454532,1801.0
E,bagging,fresh,0.9345991561181435,0.9651416122004357,0.9496248660235799,918.0
E,bagging,rotten,0.9624853458382181,0.9297848244620611,0.945852534562212,883.0
E,bagging,accuracy,0.9478067740144365,0.9478067740144365,0.9478067740144365,0.9478067740144365
E,bagging,macro avg,0.9485422509781808,0.9474632183312484,0.9477387002928959,1801.0
E,bagging,weighted avg,0.9482712857810118,0.9478067740144365,0.9477753553737254,1801.0
F,svm,fresh,0.9790979097909791,0.9694989106753813,0.9742747673782156,918.0
F,svm,rotten,0.968609865470852,0.9784824462061155,0.9735211267605633,883.0
F,svm,accuracy,0.9739033870072182,0.9739033870072182,0.9739033870072182,0.9739033870072182
F,svm,macro avg,0.9738538876309155,0.9739906784407484,0.9738979470693895,1801.0
F,svm,weighted avg,0.9739557981115387,0.9739033870072182,0.9739052700626203,1801.0
F,lda,fresh,0.9602150537634409,0.9727668845315904,0.9664502164502164,918.0
F,lda,rotten,0.9712973593570609,0.9580973952434881,0.9646522234891676,883.0
F,lda,accuracy,0.9655746807329262,0.9655746807329262,0.9655746807329262,0.9655746807329262
F,lda,macro avg,0.9657562065602509,0.9654321398875393,0.9655512199696921,1801.0
F,lda,weighted avg,0.9656485217474311,0.9655746807329262,0.9655686907508239,1801.0
F,bagging,fresh,0.9096045197740112,0.8769063180827886,0.8929561841375485,918.0
F,bagging,rotten,0.8766375545851528,0.9093997734994338,0.8927181767648694,883.0
F,bagging,accuracy,0.8928373126041088,0.8928373126041088,0.8928373126041088,0.8928373126041088
F,bagging,macro avg,0.893121037179582,0.8931530457911112,0.892837180451209,1801.0
F,bagging,weighted avg,0.893441371377697,0.8928373126041088,0.8928394931269568,1801.0
