rank,case,feature_case,classifier,split,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,raw_feature_dim,pca_feature_dim,seconds
1,A,aug,svm,val,0.9783453636868408,0.9783720758069292,0.9783047987031732,0.9783357190907164,0.9783492727775852,0.9783453636868408,0.9783446022713572,1920,,17.514409800060093
2,B,aug,svm,val,0.9772348695169352,0.9772900589096168,0.977172295871916,0.9772236344159057,0.9772471338264198,0.9772348695169352,0.9772334651293064,1920,738.0,11.772821700200438
3,A,aug,lda,val,0.9772348695169352,0.977563572143113,0.977042761234354,0.977215875728232,0.9773968389269356,0.9772348695169352,0.9772286600090898,1920,,3.63089369982481
4,F,aug,svm,val,0.9739033870072182,0.9738538876309156,0.9739906784407484,0.9738979470693896,0.9739557981115388,0.9739033870072182,0.9739052700626204,3968,1796.0,713.3109454999212
5,E,aug,svm,val,0.9733481399222654,0.973333267562628,0.9735107834501612,0.9733451733451732,0.9735067784250634,0.9733481399222654,0.9733506380924482,3968,,33.22713250014931
6,E,aug,lda,val,0.971682398667407,0.9720029393239557,0.9714881926093704,0.9716587722473132,0.9718403462373004,0.971682398667407,0.9716746746454532,3968,,12.410541400080549
7,F,aug,lda,val,0.9655746807329262,0.9657562065602509,0.9654321398875392,0.965551219969692,0.9656485217474312,0.9655746807329262,0.965568690750824,3968,1796.0,21.101904300041497
8,B,aug,lda,val,0.9644641865630206,0.9652461404524116,0.9641269242061994,0.9644178384972908,0.9649580521773728,0.9644641865630206,0.9644427951480684,1920,738.0,3.3058384000323713
9,D,aug,svm,val,0.9528039977790116,0.952994555353902,0.9526458374969466,0.9527704496070556,0.9528852190404404,0.9528039977790116,0.9527949118157736,2048,1316.0,25.314222200075164
10,C,aug,svm,val,0.9494725152692948,0.9495759061365248,0.9493562745344772,0.9494423390449044,0.9495076291487314,0.9494725152692948,0.9494663428597604,2048,,27.096589000197127
11,E,aug,bagging,val,0.9478067740144364,0.9485422509781808,0.9474632183312484,0.947738700292896,0.9482712857810118,0.9478067740144364,0.9477753553737254,3968,,220.0744959001895
12,A,aug,bagging,val,0.94058856191005,0.9413454736144298,0.9402314845656397,0.9405086679149,0.9410723611437772,0.94058856191005,0.940551035942631,1920,,144.353099900065
13,C,aug,lda,val,0.9394780677401444,0.94142295236559,0.938883090671779,0.9393332276426308,0.940940179586224,0.9394780677401444,0.9393908344995964,2048,,3.64211959997192
14,D,aug,lda,val,0.9311493614658524,0.9335241659150147,0.9304756758623922,0.9309572568398454,0.932987919749075,0.9311493614658524,0.9310280322283744,2048,1316.0,5.703081700019538
15,C,aug,bagging,val,0.9272626318711826,0.9277568490187792,0.9269652871844598,0.927181812598206,0.9275533478403568,0.9272626318711826,0.9272289571741092,2048,,128.4478822001256
16,B,aug,bagging,val,0.9156024430871738,0.9164952638366016,0.9151819529875622,0.9154710735635592,0.916203219666228,0.9156024430871738,0.9155358331878762,1920,738.0,40.86901060002856
17,F,aug,bagging,val,0.8928373126041088,0.893121037179582,0.8931530457911112,0.892837180451209,0.893441371377697,0.8928373126041088,0.8928394931269568,3968,1796.0,117.34008640004322
18,D,aug,bagging,val,0.8900610771793448,0.89033334403961,0.8898036501627202,0.8899584518307856,0.8902062861714861,0.8900610771793448,0.8900237588707778,2048,1316.0,65.6567641000729
