case,feature_name,classifier,classifier_name,experiment,accuracy,macro_f1,weighted_f1,seconds,raw_feature_dim,pca_feature_dim
A,DenseNet,svm,SVM,DenseNet + SVM,0.9783453636868408,0.9783357190907164,0.9783446022713572,17.514409800060093,1920,
B,DenseNet + PCA(95%),svm,SVM,DenseNet + PCA(95%) + SVM,0.9772348695169352,0.9772236344159057,0.9772334651293064,11.772821700200438,1920,738.0
A,DenseNet,lda,LDA,DenseNet + LDA,0.9772348695169352,0.977215875728232,0.9772286600090898,3.63089369982481,1920,
F,Fusion + PCA(95%),svm,SVM,Fusion + PCA(95%) + SVM,0.9739033870072182,0.9738979470693896,0.9739052700626204,713.3109454999212,3968,1796.0
E,Fusion,svm,SVM,Fusion + SVM,0.9733481399222654,0.9733451733451732,0.9733506380924482,33.22713250014931,3968,
E,Fusion,lda,LDA,Fusion + LDA,0.971682398667407,0.9716587722473132,0.9716746746454532,12.410541400080549,3968,
F,Fusion + PCA(95%),lda,LDA,Fusion + PCA(95%) + LDA,0.9655746807329262,0.965551219969692,0.965568690750824,21.101904300041497,3968,1796.0
B,DenseNet + PCA(95%),lda,LDA,DenseNet + PCA(95%) + LDA,0.9644641865630206,0.9644178384972908,0.9644427951480684,3.3058384000323713,1920,738.0
D,ResNeXt + PCA(95%),svm,SVM,ResNeXt + PCA(95%) + SVM,0.9528039977790116,0.9527704496070556,0.9527949118157736,25.314222200075164,2048,1316.0
C,ResNeXt,svm,SVM,ResNeXt + SVM,0.9494725152692948,0.9494423390449044,0.9494663428597604,27.096589000197127,2048,
E,Fusion,bagging,Bagging,Fusion + Bagging,0.9478067740144364,0.947738700292896,0.9477753553737254,220.0744959001895,3968,
A,DenseNet,bagging,Bagging,DenseNet + Bagging,0.94058856191005,0.9405086679149,0.940551035942631,144.353099900065,1920,
C,ResNeXt,lda,LDA,ResNeXt + LDA,0.9394780677401444,0.9393332276426308,0.9393908344995964,3.64211959997192,2048,
D,ResNeXt + PCA(95%),lda,LDA,ResNeXt + PCA(95%) + LDA,0.9311493614658524,0.9309572568398454,0.9310280322283744,5.703081700019538,2048,1316.0
C,ResNeXt,bagging,Bagging,ResNeXt + Bagging,0.9272626318711826,0.927181812598206,0.9272289571741092,128.4478822001256,2048,
B,DenseNet + PCA(95%),bagging,Bagging,DenseNet + PCA(95%) + Bagging,0.9156024430871738,0.9154710735635592,0.9155358331878762,40.86901060002856,1920,738.0
F,Fusion + PCA(95%),bagging,Bagging,Fusion + PCA(95%) + Bagging,0.8928373126041088,0.892837180451209,0.8928394931269568,117.34008640004322,3968,1796.0
D,ResNeXt + PCA(95%),bagging,Bagging,ResNeXt + PCA(95%) + Bagging,0.8900610771793448,0.8899584518307856,0.8900237588707778,65.6567641000729,2048,1316.0
